SubwayStation,TimeToSubway,TimeToBusStop,N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Park),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),N_SchoolNearBy(Elementary),HallwayType,Floor,YearBuilt,N_FacilitiesInApt,HeatingType,AptManageType,Size(sqf),SalePrice
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,2,1992,3,individual_heating,management_in_trust,576,60619
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,20,2007,10,individual_heating,management_in_trust,1643,428318
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,5,1992,3,individual_heating,self_management,1448,115044
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,22,2007,5,individual_heating,management_in_trust,1483,398230
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,12,2008,8,individual_heating,management_in_trust,829,207964
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,19,2013,7,individual_heating,management_in_trust,426,103663
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,743,241592
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,21,2007,4,individual_heating,management_in_trust,1419,277876
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,20,2005,7,individual_heating,management_in_trust,572,73840
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,17,2007,5,individual_heating,management_in_trust,1629,432743
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,20,1993,4,individual_heating,management_in_trust,1451,191150
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,24,2007,10,individual_heating,management_in_trust,868,278761
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,8,1985,3,individual_heating,self_management,676,70796
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,26,2007,10,individual_heating,management_in_trust,1643,389380
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,7,1992,3,individual_heating,management_in_trust,576,65929
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,19,2005,7,individual_heating,management_in_trust,1184,218584
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,7,1985,3,individual_heating,self_management,587,109734
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,19,2014,1,individual_heating,self_management,138,54867
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,4,2007,10,individual_heating,management_in_trust,868,207964
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,12,2007,10,individual_heating,management_in_trust,1387,429203
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,14,2006,4,individual_heating,management_in_trust,1192,245132
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,38,2007,10,individual_heating,management_in_trust,1643,402654
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,914,265486
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,9,1986,4,central_heating,management_in_trust,1131,161061
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,11,2006,5,individual_heating,management_in_trust,818,262831
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,4,2013,7,individual_heating,management_in_trust,907,287610
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,19,1993,4,individual_heating,management_in_trust,644,182743
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,9,2007,10,individual_heating,management_in_trust,868,251327
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,13,2006,4,individual_heating,management_in_trust,903,222123
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,7,1986,3,individual_heating,management_in_trust,910,164601
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,6,1993,4,individual_heating,management_in_trust,644,159734
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,18,1993,4,individual_heating,management_in_trust,644,157964
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,19,2005,7,individual_heating,management_in_trust,572,210619
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,3,2007,10,individual_heating,management_in_trust,868,185840
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,11,1993,4,individual_heating,management_in_trust,644,162743
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,4,2005,7,individual_heating,management_in_trust,914,161946
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,41,2007,10,individual_heating,management_in_trust,1387,398230
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,15,2007,10,individual_heating,management_in_trust,1643,433628
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,16,1993,4,individual_heating,management_in_trust,1761,181415
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,6,2005,7,individual_heating,management_in_trust,914,283185
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,2,1993,4,individual_heating,management_in_trust,914,146017
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,9,2008,8,individual_heating,management_in_trust,914,231415
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,7,2006,5,individual_heating,management_in_trust,910,247345
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,572,131858
Banwoldang,5min~10min,0~5min,1,2,1,0,3,2,108,2,corridor,12,2014,2,individual_heating,management_in_trust,288,105309
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,43,2007,10,individual_heating,management_in_trust,1643,448672
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,11,1992,3,individual_heating,management_in_trust,640,61946
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,9,2005,7,individual_heating,management_in_trust,572,73442
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,17,2005,7,individual_heating,management_in_trust,572,75920
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,11,2005,7,individual_heating,management_in_trust,914,185840
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,29,2014,9,individual_heating,management_in_trust,846,321238
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,7,2007,5,individual_heating,management_in_trust,1483,360176
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,1,1992,3,individual_heating,management_in_trust,355,38053
no-subway-nearby,5min~10min,5min~10min,1,2,1,0,1,1,1321,2,terraced,11,2015,10,individual_heating,management_in_trust,914,380530
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,12,1992,3,individual_heating,self_management,914,107522
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,30,2007,4,individual_heating,management_in_trust,1448,323008
no-subway-nearby,5min~10min,5min~10min,1,2,1,0,1,1,1321,2,terraced,14,2015,10,individual_heating,management_in_trust,644,292035
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,27,2014,9,individual_heating,management_in_trust,644,274336
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,868,207964
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,5,2013,7,individual_heating,management_in_trust,644,144752
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,16,2007,10,individual_heating,management_in_trust,868,285840
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,16,2007,4,individual_heating,management_in_trust,1103,283185
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,13,1992,3,individual_heating,management_in_trust,576,114159
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,13,2007,10,individual_heating,management_in_trust,868,198230
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,644,181415
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,8,2013,7,individual_heating,management_in_trust,907,250176
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,13,2005,7,individual_heating,management_in_trust,572,103539
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,5,1986,4,central_heating,management_in_trust,1313,156637
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,5,1992,3,individual_heating,management_in_trust,355,70353
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,1,2008,8,individual_heating,management_in_trust,914,240707
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,8,2006,5,individual_heating,management_in_trust,914,292035
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,10,1992,3,individual_heating,management_in_trust,576,74336
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,3,2006,4,individual_heating,management_in_trust,903,163716
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,19,2007,4,individual_heating,management_in_trust,1419,318584
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,13,2006,5,individual_heating,management_in_trust,914,204424
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,18,2008,8,individual_heating,management_in_trust,1167,383185
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,24,2005,7,individual_heating,management_in_trust,914,185840
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,1,2005,7,individual_heating,management_in_trust,743,192035
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,17,2006,5,individual_heating,management_in_trust,818,289380
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,4,2009,5,individual_heating,management_in_trust,910,269911
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,20,2005,7,individual_heating,management_in_trust,572,141592
Banwoldang,5min~10min,0~5min,1,2,1,0,3,2,108,2,corridor,6,2014,2,individual_heating,management_in_trust,288,96017
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,1,1986,4,central_heating,management_in_trust,1131,150442
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,19,2005,7,individual_heating,management_in_trust,743,142920
Banwoldang,0~5min,0~5min,0,0,0,0,0,0,203,0,terraced,22,2014,10,individual_heating,management_in_trust,914,379646
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,11,2005,7,individual_heating,management_in_trust,743,141592
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,6,2006,5,individual_heating,management_in_trust,1743,340707
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,4,1992,3,individual_heating,self_management,644,79646
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,4,1997,5,individual_heating,management_in_trust,644,146017
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,11,2008,8,individual_heating,management_in_trust,914,234513
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,6,2008,8,individual_heating,management_in_trust,829,210619
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,16,2007,10,individual_heating,management_in_trust,868,269911
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,7,2007,10,individual_heating,management_in_trust,868,228318
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,24,2007,10,individual_heating,management_in_trust,868,201769
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,10,1992,3,individual_heating,self_management,914,149557
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,11,2008,8,individual_heating,management_in_trust,914,261061
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,11,1993,4,individual_heating,management_in_trust,914,150442
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,20,1993,4,individual_heating,management_in_trust,644,105309
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,11,2008,8,individual_heating,management_in_trust,914,172566
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,2,1986,4,central_heating,management_in_trust,1377,176106
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,4,2009,5,individual_heating,management_in_trust,910,163716
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,23,2007,5,individual_heating,management_in_trust,1690,462831
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,8,2006,4,individual_heating,management_in_trust,857,254867
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,18,1992,3,individual_heating,self_management,644,159292
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,1,2008,8,individual_heating,management_in_trust,1167,230088
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,2337,193805
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,3,2006,5,individual_heating,management_in_trust,1743,342477
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,16,2005,7,individual_heating,management_in_trust,743,168141
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,22,2007,5,individual_heating,management_in_trust,1483,382300
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,15,2014,1,individual_heating,self_management,156,58407
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,8,1992,3,individual_heating,management_in_trust,355,94690
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,6,1993,4,individual_heating,management_in_trust,644,84070
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,2,1986,4,central_heating,management_in_trust,1377,162831
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,5,2007,4,individual_heating,management_in_trust,1103,209911
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,11,2008,8,individual_heating,management_in_trust,1167,343362
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,11,2014,1,individual_heating,self_management,156,65044
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,20,2014,9,individual_heating,management_in_trust,1085,515044
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,24,2006,5,individual_heating,management_in_trust,1437,349557
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,11,1992,3,individual_heating,management_in_trust,644,63716
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,18,2005,7,individual_heating,management_in_trust,914,278761
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,9,2006,5,individual_heating,management_in_trust,2056,477876
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,12,2005,7,individual_heating,management_in_trust,914,276991
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,1,1992,3,individual_heating,management_in_trust,355,68141
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,6,2005,7,individual_heating,management_in_trust,743,249557
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,2,2007,10,individual_heating,management_in_trust,868,180973
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,9,2008,8,individual_heating,management_in_trust,829,164601
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,10,2009,5,individual_heating,management_in_trust,910,283185
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,15,2009,5,individual_heating,management_in_trust,910,159292
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,15,2007,10,individual_heating,management_in_trust,868,176991
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,18,2006,5,individual_heating,management_in_trust,1743,332743
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,31,2007,10,individual_heating,management_in_trust,1643,360176
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,12,2007,5,individual_heating,management_in_trust,1483,383185
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,20,2007,5,individual_heating,management_in_trust,1483,393805
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,10,1992,3,individual_heating,management_in_trust,576,64601
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,7,1986,4,central_heating,management_in_trust,1377,215044
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,5,2014,9,individual_heating,management_in_trust,910,334955
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,17,2009,5,individual_heating,management_in_trust,910,192920
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,17,2007,10,individual_heating,management_in_trust,1387,333628
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,12,2008,8,individual_heating,management_in_trust,914,230088
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,5,1986,4,central_heating,management_in_trust,914,166814
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,11,2005,7,individual_heating,management_in_trust,914,172566
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,12,1993,4,individual_heating,management_in_trust,914,172566
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,20,2009,5,individual_heating,management_in_trust,1160,210619
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,7,2005,7,individual_heating,management_in_trust,572,161061
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,16,1993,4,individual_heating,management_in_trust,644,83628
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,12,1993,4,individual_heating,management_in_trust,914,129203
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,37,2007,10,individual_heating,management_in_trust,1643,398230
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,12,1986,3,individual_heating,management_in_trust,910,94690
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,914,137168
Banwoldang,5min~10min,0~5min,1,2,1,0,3,2,108,2,corridor,8,2014,2,individual_heating,management_in_trust,288,105309
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,11,1997,5,individual_heating,management_in_trust,558,76106
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,5,2007,5,individual_heating,management_in_trust,1334,326548
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,13,2005,7,individual_heating,management_in_trust,914,163716
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,9,1992,3,individual_heating,self_management,644,83185
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,19,2007,4,individual_heating,management_in_trust,1419,349557
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,10,1986,4,central_heating,management_in_trust,1131,283185
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,13,2007,4,individual_heating,management_in_trust,1394,241592
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,15,2006,5,individual_heating,management_in_trust,814,203539
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,16,2008,8,individual_heating,management_in_trust,829,305309
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,12,2005,7,individual_heating,management_in_trust,743,239823
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,31,2007,10,individual_heating,management_in_trust,1643,486725
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,8,2006,4,individual_heating,management_in_trust,903,283185
no-subway-nearby,5min~10min,5min~10min,1,2,1,0,1,1,1321,2,terraced,24,2015,10,individual_heating,management_in_trust,910,413274
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,17,2007,10,individual_heating,management_in_trust,868,308849
Daegu,5min~10min,0~5min,2,1,0,0,3,2,400,3,terraced,10,2015,7,individual_heating,management_in_trust,644,282300
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,7,2005,7,individual_heating,management_in_trust,572,75504
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,13,1992,3,individual_heating,self_management,644,83185
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,1,1993,4,individual_heating,management_in_trust,644,84513
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,9,2009,5,individual_heating,management_in_trust,910,198256
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,17,2006,5,individual_heating,management_in_trust,1412,265486
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,2,1992,3,individual_heating,management_in_trust,355,70796
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,5,2007,10,individual_heating,management_in_trust,1928,402654
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,11,2006,4,individual_heating,management_in_trust,857,256637
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,12,1992,3,individual_heating,management_in_trust,576,106194
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,11,1978,3,individual_heating,self_management,903,221238
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,868,269911
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,14,1993,4,individual_heating,management_in_trust,1451,242477
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,11,2007,5,individual_heating,management_in_trust,1483,317699
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,2,2013,7,individual_heating,management_in_trust,426,98477
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,15,2006,5,individual_heating,management_in_trust,1743,427433
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,9,1986,3,individual_heating,management_in_trust,451,53982
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,5,1993,4,individual_heating,management_in_trust,914,131858
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,3,2006,5,individual_heating,management_in_trust,910,209734
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,8,2005,7,individual_heating,management_in_trust,914,192920
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,8,2013,7,individual_heating,management_in_trust,907,259026
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,17,2007,4,individual_heating,management_in_trust,1419,261061
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,10,1993,4,individual_heating,management_in_trust,644,91592
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,11,1978,3,individual_heating,self_management,903,150442
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,30,2007,10,individual_heating,management_in_trust,1928,471238
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,9,1986,4,central_heating,management_in_trust,1131,166371
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,6,1985,3,individual_heating,self_management,587,86725
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,5,2006,5,individual_heating,management_in_trust,910,284070
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,14,2007,4,individual_heating,management_in_trust,1103,225663
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,28,2013,7,individual_heating,management_in_trust,910,255442
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,17,2007,4,individual_heating,management_in_trust,914,246017
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,8,1992,3,individual_heating,management_in_trust,355,37610
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,12,2007,10,individual_heating,management_in_trust,868,206194
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,10,2007,4,individual_heating,management_in_trust,1419,259292
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,5,2007,10,individual_heating,management_in_trust,868,290265
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,16,2005,7,individual_heating,management_in_trust,914,160176
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,16,1993,4,individual_heating,management_in_trust,914,219469
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,11,1997,5,individual_heating,management_in_trust,644,87610
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,18,2007,10,individual_heating,management_in_trust,1643,349557
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,15,2005,7,individual_heating,management_in_trust,914,172566
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,914,124778
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,7,1993,4,individual_heating,management_in_trust,644,97345
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,9,1993,4,individual_heating,management_in_trust,644,117699
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,7,2005,7,individual_heating,management_in_trust,914,169911
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,7,2007,5,individual_heating,management_in_trust,1273,307964
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,4,2014,9,individual_heating,management_in_trust,640,257522
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,12,2007,5,individual_heating,management_in_trust,1690,460176
